user_id,skill_name,correct
553,14,0
553,14,0
553,14,1
553,14,1
553,14,1
553,14,1
553,14,1
553,14,1
553,14,1
553,14,1
553,14,1
553,14,1
553,14,1
553,14,1
553,14,0
553,14,0
553,14,1
553,15,1
553,15,1
553,16,1
553,17,1
553,18,1
553,18,0
553,18,1
553,18,1
553,18,1
553,20,1
553,20,1
553,20,1
553,20,1
553,20,1
553,20,1
553,20,0
553,20,1
553,20,1
553,20,1
553,20,1
553,20,0
553,20,1
553,20,1
553,20,1
553,20,0
553,20,1
553,20,1
553,20,1
553,20,1
553,20,1
553,21,1
553,22,1
553,23,1
553,24,1
553,25,1
553,25,1
553,26,1
553,26,1
553,26,1
553,27,1
553,29,0
553,29,1
553,29,1
553,29,1
553,29,1
553,29,1
553,29,1
553,29,1
553,29,1
553,29,1
553,29,1
553,29,1
553,29,1
553,29,1
553,30,1
553,30,1
553,30,1
553,30,1
553,30,1
553,30,1
553,30,1
553,30,1
553,31,1
553,31,1
553,31,1
553,31,1
553,31,1
553,32,1
553,32,1
553,32,1
553,32,1
553,32,1
553,32,1
553,32,1
553,32,1
553,32,1
553,33,1
553,33,1
553,33,1
553,33,1
553,33,1
553,33,1
553,33,1
553,33,1
553,33,1
553,33,1
553,33,1
553,33,1
553,33,1
553,37,1
553,38,1
553,38,1
553,38,1
553,38,1
553,38,1
553,38,1
553,40,1
553,42,1
553,42,1
553,42,1
553,42,1
553,42,1
553,42,1
553,42,1
553,44,1
553,44,1
553,44,1
553,44,1
553,44,0
553,44,1
553,44,1
553,44,1
553,44,1
553,44,1
553,45,1
553,45,1
553,45,1
553,45,0
553,45,1
553,45,1
553,45,1
553,45,1
553,45,1
553,45,1
553,45,1
553,47,0
553,47,1
553,47,1
553,47,1
553,47,1
553,48,1
553,48,1
553,48,1
553,48,1
553,48,1
553,48,1
553,48,1
553,48,1
553,48,1
553,48,1
553,48,1
553,48,1
553,48,1
553,48,1
553,49,1
553,49,1
553,49,1
553,49,1
553,49,1
553,49,1
553,49,1
553,49,0
553,49,1
553,49,0
553,49,1
553,49,1
553,49,0
553,49,1
553,49,1
553,49,1
553,49,1
553,49,1
553,49,1
553,49,1
553,51,1
553,55,1
553,55,1
553,55,1
553,55,1
553,55,1
553,55,1
553,55,1
553,55,1
553,56,1
553,57,1
553,58,1
553,58,1
553,58,1
553,58,0
553,58,1
553,58,1
553,58,1
553,58,1
553,58,0
553,58,1
553,58,1
553,58,1
553,58,1
553,58,1
553,58,1
553,58,1
553,59,1
553,60,1
553,63,0
553,63,1
553,66,1
553,67,1
553,67,1
553,78,1
553,78,1
553,78,1
553,78,1
553,78,1
553,79,1
553,79,1
553,80,1
553,80,1
553,80,0
553,80,1
553,80,1
553,80,1
553,80,1
553,80,1
553,81,1
553,81,1
553,81,1
553,81,1
553,82,1
553,82,1
553,82,1
553,82,1
553,82,1
553,82,1
553,82,1
553,82,1
553,86,1
553,88,1
553,89,1
553,92,0
553,92,1
553,92,1
553,92,1
553,92,1
553,93,0
553,93,1
553,93,1
553,93,0
553,93,1
553,93,0
553,93,1
553,93,1
553,93,1
553,94,1
553,94,1
553,95,1
553,96,1
553,96,1
553,97,1
553,97,1
553,98,1
553,98,1
553,98,1
553,98,1
553,98,1
553,98,1
553,98,0
553,98,1
553,98,1
553,98,1
553,98,1
553,98,1
553,98,1
553,98,1
553,98,1
553,98,1
553,98,1
553,98,1
553,98,1
553,98,1
553,98,1
553,98,1
553,98,1
553,98,1
553,98,1
553,98,1
553,98,1
553,99,1
553,99,1
553,99,1
553,99,0
553,99,1
553,99,1
553,99,1
553,99,1
553,99,1
553,99,1
553,99,1
553,99,1
553,99,1
553,99,1
553,103,1
553,104,1
553,104,1
553,104,1
553,104,1
553,106,0
553,106,0
553,106,0
553,106,1
553,106,0
553,106,0
553,106,1
553,106,1
553,106,0
553,106,1
553,106,1
553,106,1
553,106,1
553,106,1
553,106,1
553,119,1
553,119,0
553,119,1
553,119,1
553,119,1
553,121,1
553,121,1
553,121,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,0
553,123,1
553,123,0
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,0
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,0
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,0
553,123,1
553,123,1
553,123,1
553,123,0
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,0
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,0
553,123,1
553,123,0
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,1
553,123,0
553,123,0
553,123,1
553,123,0
553,123,1
553,123,1
954,0,1
954,0,1
954,0,1
954,0,1
954,0,1
954,0,1
954,0,0
954,0,1
954,0,1
954,0,1
954,0,1
954,0,1
954,1,1
954,1,1
954,1,1
954,1,0
954,1,1
954,1,0
954,1,0
954,1,1
954,1,1
954,1,1
954,1,1
954,1,1
954,2,0
954,2,1
954,2,1
954,2,0
954,2,1
954,2,1
954,2,1
954,2,1
954,2,1
954,2,0
954,2,1
954,2,1
954,2,1
954,3,1
954,3,0
954,3,1
954,3,1
954,3,1
954,3,1
954,3,0
954,3,1
954,3,0
954,3,0
954,3,0
954,3,1
954,3,1
954,3,0
954,3,1
954,3,1
954,3,1
954,4,1
954,4,1
954,4,1
954,4,1
954,4,1
954,4,1
954,4,1
954,5,1
954,5,1
954,5,1
954,5,1
954,5,1
954,5,1
954,5,0
954,5,1
954,5,1
954,5,0
954,5,1
954,5,1
954,5,1
954,6,1
954,6,0
954,6,1
954,6,1
954,6,1
954,6,1
954,6,1
954,6,1
954,6,1
954,6,1
954,6,1
954,6,1
954,6,1
954,7,1
954,7,0
954,7,1
954,7,1
954,7,1
954,7,1
954,7,1
954,7,1
954,7,1
954,7,0
954,7,0
954,7,1
954,7,1
954,7,1
954,8,1
954,8,0
954,8,1
954,8,1
954,8,1
954,8,0
954,8,1
954,8,1
954,8,1
954,8,1
954,8,1
954,8,0
954,8,0
954,9,1
954,9,1
954,9,1
954,9,1
954,9,1
954,9,1
954,9,1
954,9,1
954,10,1
954,10,1
954,10,1
954,10,1
954,11,1
954,11,1
954,11,1
954,11,1
954,11,1
954,11,1
954,11,0
954,11,1
954,11,1
954,11,1
954,11,1
954,11,1
954,11,1
954,12,1
954,12,1
954,12,1
954,12,0
954,12,1
954,12,0
954,12,1
954,12,1
954,12,0
954,12,0
954,12,1
954,12,0
954,12,1
954,12,1
954,13,1
954,13,1
954,13,0
954,13,0
954,13,1
954,13,0
954,13,0
954,13,1
954,13,0
954,13,1
954,13,1
954,13,1
954,13,1
954,13,1
954,13,1
954,13,0
954,13,1
954,13,0
954,13,1
954,13,1
954,13,0
954,13,0
954,13,1
954,13,0
954,13,1
954,13,1
954,14,0
954,14,1
954,14,1
954,14,1
954,14,1
954,14,1
954,14,1
954,14,1
954,14,1
954,14,1
954,14,1
954,14,1
954,15,1
954,16,1
954,16,1
954,17,1
954,17,1
954,18,1
954,20,1
954,20,1
954,20,0
954,20,0
954,20,0
954,20,0
954,20,0
954,20,0
954,20,1
954,20,0
954,20,0
954,20,1
954,20,1
954,20,1
954,20,1
954,20,1
954,20,0
954,20,1
954,20,1
954,20,1
954,20,0
954,20,0
954,20,1
954,20,0
954,20,1
954,20,0
954,20,1
954,20,1
954,20,0
954,20,1
954,20,1
954,20,1
954,20,1
954,20,0
954,20,0
954,20,0
954,20,1
954,20,1
954,20,0
954,20,1
954,20,1
954,20,0
954,20,0
954,20,1
954,20,1
954,20,0
954,20,1
954,20,1
954,20,1
954,20,0
954,20,1
954,20,0
954,20,0
954,20,1
954,20,1
954,20,0
954,20,0
954,20,1
954,20,1
954,20,0
954,21,1
954,22,0
954,22,1
954,22,1
954,22,1
954,23,0
954,23,0
954,23,1
954,23,1
954,23,0
954,23,0
954,23,1
954,23,1
954,23,1
954,24,1
954,24,1
954,24,1
954,25,1
954,25,0
954,25,1
954,25,0
954,25,0
954,25,1
954,25,1
954,25,1
954,26,0
954,26,1
954,26,1
954,26,1
954,26,0
954,26,1
954,26,1
954,26,1
954,26,0
954,26,1
954,26,1
954,26,1
954,27,1
954,29,1
954,29,0
954,29,1
954,29,1
954,29,1
954,29,1
954,29,1
954,29,1
954,29,0
954,29,0
954,29,1
954,29,1
954,29,0
954,29,0
954,29,1
954,29,1
954,29,1
954,29,1
954,29,1
954,29,1
954,29,1
954,29,1
954,30,0
954,30,1
954,30,1
954,30,1
954,30,1
954,30,0
954,30,1
954,30,1
954,30,1
954,30,0
954,30,1
954,30,1
954,30,1
954,30,1
954,30,1
954,31,1
954,31,1
954,31,1
954,31,1
954,32,1
954,32,1
954,32,0
954,32,1
954,32,1
954,32,1
954,32,1
954,32,1
954,32,1
954,32,1
954,32,1
954,32,1
954,33,1
954,33,1
954,33,0
954,33,1
954,33,1
954,33,1
954,33,1
954,33,1
954,33,1
954,33,1
954,33,1
954,33,1
954,33,1
954,33,1
954,33,1
954,33,1
954,38,1
954,38,1
954,38,1
954,38,1
954,38,1
954,38,1
954,40,1
954,42,0
954,42,0
954,42,1
954,42,1
954,42,1
954,42,1
954,42,1
954,42,1
954,42,1
954,42,1
954,42,1
954,44,1
954,44,0
954,44,1
954,44,0
954,44,0
954,44,1
954,44,0
954,44,1
954,44,0
954,44,1
954,44,1
954,44,1
954,44,1
954,44,1
954,44,1
954,44,0
954,44,0
954,44,1
954,44,1
954,44,1
954,45,1
954,45,0
954,45,1
954,45,1
954,45,1
954,45,1
954,45,1
954,45,1
954,45,1
954,45,1
954,45,1
954,45,1
954,45,1
954,47,0
954,47,0
954,47,0
954,47,1
954,47,0
954,47,1
954,47,1
954,47,1
954,48,0
954,48,0
954,48,0
954,48,1
954,48,1
954,48,1
954,48,1
954,48,1
954,48,1
954,48,1
954,48,1
954,48,1
954,48,0
954,48,1
954,48,1
954,48,1
954,48,1
954,48,1
954,48,1
954,48,1
954,48,1
954,48,1
954,48,1
954,48,1
954,49,1
954,49,1
954,49,1
954,49,1
954,49,1
954,49,1
954,49,1
954,49,1
954,51,0
954,51,0
954,51,0
954,51,1
954,51,0
954,51,1
954,51,1
954,51,1
954,55,1
954,55,1
954,55,1
954,55,1
954,55,1
954,55,1
954,55,1
954,55,1
954,55,1
954,56,1
954,57,0
954,57,0
954,57,1
954,57,0
954,57,1
954,57,1
954,57,1
954,58,0
954,58,1
954,58,0
954,58,0
954,58,1
954,58,1
954,58,1
954,58,1
954,58,1
954,58,0
954,58,1
954,58,1
954,58,1
954,58,1
954,58,1
954,58,1
954,58,1
954,58,1
954,58,1
954,58,1
954,58,1
954,59,1
954,60,1
954,61,1
954,62,1
954,63,1
954,63,1
954,66,1
954,66,1
954,66,1
954,67,1
954,78,1
954,78,1
954,78,1
954,78,1
954,78,1
954,79,1
954,79,1
954,80,1
954,80,1
954,80,1
954,80,1
954,80,1
954,80,1
954,80,1
954,80,1
954,80,1
954,81,1
954,81,1
954,81,1
954,81,0
954,81,1
954,81,1
954,81,1
954,82,1
954,82,1
954,82,0
954,82,1
954,82,1
954,82,1
954,82,0
954,82,1
954,82,1
954,82,0
954,82,1
954,82,1
954,82,1
954,82,1
954,82,1
954,86,0
954,86,1
954,86,1
954,86,0
954,86,1
954,86,1
954,86,1
954,88,1
954,89,0
954,89,1
954,89,1
954,89,1
954,89,0
954,89,1
954,89,0
954,89,1
954,89,0
954,89,1
954,89,1
954,89,1
954,89,1
954,89,1
954,89,0
954,89,1
954,89,1
954,89,1
954,89,1
954,91,0
954,91,0
954,91,1
954,91,0
954,91,1
954,91,0
954,92,1
954,92,0
954,92,0
954,92,1
954,92,1
954,92,1
954,93,0
954,93,0
954,93,0
954,93,1
954,93,1
954,93,1
954,94,1
954,95,0
954,95,0
954,95,1
954,95,1
954,95,0
954,95,1
954,95,1
954,95,0
954,95,0
954,95,1
954,95,1
954,95,0
954,95,0
954,95,1
954,95,1
954,95,0
954,95,0
954,95,0
954,95,1
954,95,0
954,95,1
954,95,0
954,95,1
954,95,1
954,95,1
954,95,1
954,95,1
954,95,1
954,96,1
954,97,1
954,97,1
954,97,1
954,98,1
954,98,1
954,98,1
954,98,1
954,98,1
954,98,0
954,98,1
954,98,1
954,98,1
954,98,0
954,98,1
954,98,1
954,98,1
954,98,1
954,98,0
954,98,1
954,98,1
954,98,1
954,98,1
954,98,0
954,98,1
954,98,1
954,98,1
954,98,1
954,98,1
954,98,1
954,98,1
954,98,1
954,98,0
954,98,1
954,98,1
954,98,1
954,98,0
954,98,1
954,98,1
954,98,1
954,98,1
954,98,0
954,98,1
954,98,1
954,98,1
954,98,0
954,98,1
954,98,1
954,98,1
954,98,1
954,98,0
954,98,1
954,98,1
954,98,1
954,98,0
954,98,1
954,98,1
954,98,1
954,98,0
954,98,1
954,98,1
954,98,1
954,98,0
954,98,1
954,98,1
954,98,1
954,98,1
954,98,1
954,98,1
954,98,1
954,98,1
954,98,1
954,98,1
954,98,0
954,98,1
954,98,1
954,98,1
954,98,1
954,98,1
954,98,1
954,98,1
954,98,1
954,99,0
954,99,1
954,99,1
954,99,1
954,99,0
954,99,0
954,99,1
954,99,1
954,99,0
954,99,1
954,99,1
954,99,1
954,99,0
954,99,1
954,99,1
954,99,1
954,99,1
954,99,0
954,99,1
954,99,1
954,99,0
954,99,1
954,99,0
954,99,1
954,99,1
954,99,1
954,99,1
954,99,1
954,99,1
954,99,1
954,99,1
954,99,1
954,99,1
954,99,1
954,99,1
954,101,1
954,103,0
954,103,1
954,103,1
954,103,1
954,104,1
954,104,1
954,104,1
954,104,1
954,106,0
954,106,1
954,106,1
954,106,1
954,106,1
954,106,0
954,106,0
954,106,1
954,106,1
954,106,1
954,106,1
954,106,0
954,106,1
954,106,1
954,106,0
954,106,1
954,106,1
954,119,0
954,119,1
954,119,0
954,119,1
954,119,1
954,119,1
954,119,0
954,119,1
954,119,1
954,119,1
954,121,1
954,121,0
954,121,1
954,121,1
954,121,1
954,121,1
954,121,0
954,121,1
954,121,0
954,121,0
954,121,0
954,121,1
954,121,1
954,121,0
954,121,1
954,121,1
954,121,1
954,123,1
954,123,1
954,123,0
954,123,1
954,123,1
954,123,0
954,123,0
954,123,1
954,123,1
954,123,1
954,123,0
954,123,1
954,123,0
954,123,0
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,0
954,123,1
954,123,1
954,123,0
954,123,1
954,123,1
954,123,1
954,123,0
954,123,1
954,123,0
954,123,1
954,123,0
954,123,1
954,123,0
954,123,1
954,123,0
954,123,1
954,123,0
954,123,1
954,123,0
954,123,1
954,123,0
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,0
954,123,1
954,123,0
954,123,1
954,123,0
954,123,1
954,123,0
954,123,0
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,0
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,0
954,123,1
954,123,0
954,123,1
954,123,0
954,123,1
954,123,0
954,123,0
954,123,0
954,123,1
954,123,1
954,123,0
954,123,0
954,123,1
954,123,1
954,123,0
954,123,0
954,123,0
954,123,0
954,123,1
954,123,1
954,123,1
954,123,0
954,123,0
954,123,1
954,123,1
954,123,0
954,123,1
954,123,1
954,123,1
954,123,0
954,123,0
954,123,1
954,123,1
954,123,0
954,123,0
954,123,1
954,123,0
954,123,1
954,123,1
954,123,1
954,123,1
954,123,0
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,0
954,123,0
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,0
954,123,0
954,123,1
954,123,1
954,123,1
954,123,0
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,0
954,123,1
954,123,0
954,123,0
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
954,123,1
154,5,0
154,5,0
154,5,1
154,5,1
154,7,1
154,8,0
154,8,0
154,8,0
154,8,0
154,8,1
154,9,0
154,9,0
154,9,1
154,10,1
154,11,0
154,11,0
154,11,0
154,30,1
154,30,0
154,30,1
154,30,1
154,30,1
154,30,1
154,30,0
154,30,0
154,30,1
154,30,1
154,30,1
154,30,0
154,30,1
154,30,1
154,30,1
154,32,1
154,32,1
154,34,1
154,37,1
154,37,1
154,37,1
154,37,1
154,37,1
154,37,0
154,37,1
154,37,1
154,37,1
154,37,1
154,37,1
154,42,0
154,42,1
154,42,1
154,42,1
154,44,0
154,44,1
154,44,1
154,44,1
154,49,1
154,49,1
154,49,1
154,49,1
154,49,1
154,49,0
154,49,1
154,49,1
154,49,1
154,49,1
154,49,1
154,52,1
154,52,0
154,52,1
154,52,0
154,52,1
154,52,1
154,52,1
154,52,1
154,52,1
154,53,0
154,53,0
154,53,1
154,53,1
154,53,0
154,53,1
154,53,1
154,53,1
154,53,0
154,53,1
154,53,0
154,53,1
154,53,0
154,53,0
154,53,1
154,53,1
154,53,0
154,53,0
154,53,1
154,53,0
154,53,0
154,53,1
154,53,0
154,53,0
154,53,1
154,53,1
154,53,1
154,53,1
154,53,1
154,54,0
154,54,1
154,54,1
154,54,1
154,55,1
154,55,1
154,56,1
154,59,0
154,59,0
154,59,0
154,59,1
154,59,1
154,59,1
154,79,1
154,79,1
154,80,1
154,81,1
154,81,1
154,81,1
154,82,0
154,82,1
154,82,1
154,82,1
154,97,0
154,97,0
154,97,1
154,97,1
154,97,0
154,97,0
154,97,1
154,97,0
154,98,0
154,98,0
154,98,1
154,98,1
154,98,0
154,98,0
154,98,1
154,98,1
154,98,1
154,98,0
154,98,0
154,98,1
154,123,1
154,123,1
154,123,0
154,123,0
154,123,0
154,123,1
154,123,0
154,123,0
11,44,0
11,44,0
11,44,1
11,44,1
11,44,1
11,51,0
11,51,1
11,51,0
11,51,1
11,51,1
11,51,1
21,32,0
21,32,1
21,32,0
21,32,1
21,32,1
21,32,1
21,37,1
21,45,0
21,55,0
21,55,1
21,55,1
21,55,1
21,79,0
21,79,0
21,79,0
21,79,0
21,79,0
21,79,0
21,79,1
21,123,1
21,123,1
91,1,0
91,1,0
91,1,0
91,1,0
91,1,0
91,1,0
91,1,0
91,1,0
91,1,0
91,1,0
91,1,0
91,1,0
91,7,0
91,7,0
91,7,0
91,7,1
91,7,1
91,7,1
91,7,0
91,7,0
91,7,0
91,7,0
91,7,0
91,7,1
91,7,0
91,7,1
91,7,1
91,7,1
91,7,0
91,7,0
91,7,0
91,8,0
91,24,0
91,24,0
91,24,0
91,24,0
91,24,0
91,24,0
91,24,0
91,24,0
91,24,0
91,24,0
91,24,0
91,24,0
91,31,0
91,31,0
91,31,0
91,31,0
91,31,0
91,31,0
91,31,0
91,31,0
91,31,0
91,44,0
91,44,0
91,44,0
91,44,0
91,44,0
91,44,0
91,48,0
91,48,0
91,48,0
91,48,0
91,123,0
91,123,0
91,123,1
91,123,0
91,123,1
91,123,0
91,123,1
91,123,0
91,123,0
91,123,0
91,123,0
91,123,1
91,123,1
91,123,1
91,123,1
91,123,1
91,123,1
91,123,0
91,123,1
91,123,1
91,123,0
91,123,1
91,123,0
91,123,0
91,123,0
91,123,0
91,123,0
91,123,0
51,12,0
51,12,1
51,12,1
51,12,1
51,14,0
51,14,0
51,14,1
51,14,1
51,14,1
51,14,0
51,14,0
51,14,1
51,14,1
51,14,1
51,18,1
51,18,1
51,18,0
51,18,0
51,18,1
51,20,0
51,20,0
51,20,0
51,20,0
51,29,0
51,29,1
51,29,1
51,29,1
51,29,1
51,29,1
51,83,0
51,84,0
51,84,0
51,85,0
51,85,0
51,85,0
51,98,0
51,98,0
51,98,1
51,98,1
51,98,1
51,98,0
51,98,0
51,123,0
51,123,0
51,123,0
51,123,0
51,123,0
51,123,0
51,123,0
51,123,0
51,123,0
167,3,0
167,3,1
167,3,1
167,3,0
167,3,1
167,3,0
167,3,1
167,3,0
167,3,1
167,3,1
167,3,1
167,3,0
167,3,0
167,3,0
167,3,0
167,3,0
167,3,1
167,3,1
167,3,1
167,3,1
167,3,0
167,3,1
167,3,1
167,3,0
167,3,0
167,3,1
167,3,1
167,3,1
167,3,1
167,3,0
167,3,0
167,3,1
167,3,0
167,3,1
167,3,1
167,3,0
167,3,1
167,3,0
167,3,1
167,3,0
167,3,0
167,3,1
167,3,0
167,3,1
167,3,0
167,3,1
167,3,1
167,3,1
167,3,0
167,3,0
167,36,0
167,36,1
167,36,0
167,36,1
167,36,1
167,36,1
167,36,1
167,46,0
167,46,0
167,46,0
167,46,1
167,46,1
167,46,1
167,46,0
167,46,0
167,46,1
167,46,1
167,46,0
167,46,0
167,46,0
167,46,1
167,46,1
167,46,0
167,46,0
167,46,0
167,46,0
167,46,0
167,56,0
167,56,1
167,56,1
167,56,0
167,56,1
167,56,1
167,56,0
167,56,1
167,56,1
167,56,1
167,98,1
167,98,0
167,98,1
167,98,1
167,98,1
167,98,1
167,121,0
167,121,1
167,121,1
167,121,0
167,121,1
167,121,0
167,121,1
167,121,0
167,121,1
167,121,1
167,121,1
167,121,0
167,121,0
167,121,0
167,121,0
167,121,0
167,121,1
167,121,1
167,121,1
167,121,1
167,121,0
167,121,1
167,121,1
167,121,0
167,121,0
167,121,1
167,121,1
167,121,1
167,121,1
167,121,0
167,121,0
167,121,1
167,121,0
167,121,1
167,121,1
167,121,0
167,121,1
167,121,0
167,121,1
167,121,0
167,121,0
167,121,1
167,121,0
167,121,1
167,121,0
167,121,1
167,121,1
167,121,1
167,121,0
167,121,0
167,123,0
167,123,0
167,123,0
167,123,0
167,123,1
167,123,1
167,123,1
167,123,1
167,123,0
167,123,1
167,123,0
167,123,1
167,123,1
167,123,1
167,123,1
167,123,1
167,123,1
167,123,1
167,123,1
167,123,1
167,123,0
167,123,1
167,123,0
167,123,1
117,30,0
117,30,0
117,30,1
117,30,1
117,30,1
117,30,0
117,30,1
117,32,0
117,32,0
117,32,1
117,32,1
117,32,1
117,32,1
117,32,0
117,32,0
117,32,0
117,32,1
117,32,0
117,32,1
117,32,1
117,32,0
117,32,1
117,33,0
117,33,1
117,33,1
117,33,1
117,34,1
117,34,0
117,34,1
117,34,1
117,34,1
117,34,1
117,34,1
117,37,0
117,37,1
117,37,1
117,37,1
117,42,0
117,42,0
117,42,0
117,42,0
117,42,0
117,42,0
117,46,1
117,46,0
117,46,0
117,46,0
117,46,0
117,46,1
117,46,1
117,46,1
117,46,1
117,46,1
117,58,0
117,78,0
117,78,0
117,79,1
117,79,0
117,79,1
117,79,1
117,79,0
117,79,1
117,79,1
117,79,1
117,79,0
117,79,0
117,79,0
117,79,0
117,79,1
117,79,0
117,79,0
117,79,0
117,79,1
117,79,0
117,79,0
117,79,1
117,79,1
117,79,1
117,79,0
117,79,0
117,79,1
117,79,0
117,79,1
117,79,1
117,79,1
117,80,1
117,80,1
117,80,1
117,80,1
117,80,1
117,81,1
117,81,0
117,81,1
117,81,1
117,81,1
117,81,1
117,81,0
117,81,1
117,81,1
117,81,1
117,81,1
117,81,0
117,81,1
117,81,1
117,81,1
117,81,1
117,81,1
117,81,1
117,81,1
117,81,0
117,123,0
117,123,1
117,123,0
117,123,1
117,123,0
117,123,0
117,123,1
54,9,1
54,9,0
54,9,1
54,9,1
54,11,1
54,56,1
54,56,1
54,56,1
54,98,0
54,98,0
54,98,1
54,98,1
54,98,1
54,98,0
54,98,1
54,98,1
54,98,1
54,98,1
54,98,1
54,98,0
54,98,1
54,98,1
54,98,1
54,98,1
54,98,0
54,98,1
54,98,1
54,98,1
54,98,1
54,98,0
54,98,1
54,98,1
54,98,1
54,98,0
54,98,1
54,98,1
54,98,1
54,98,1
54,98,1
54,98,1
54,106,0
54,106,0
54,106,1
54,106,0
54,106,0
54,106,0
54,106,1
54,106,1
54,106,0
54,106,0
54,106,1
54,106,1
54,106,0
54,106,0
26,56,0
26,56,1
26,56,1
26,56,1
26,98,0
26,106,0
26,106,0
26,106,1
26,106,1
26,106,0
26,106,0
26,106,0
26,106,0
26,106,0
26,106,0
26,106,0
26,106,0
26,106,0
26,106,0
26,106,0
26,106,0
26,106,0
26,106,0
26,106,0
26,106,0
26,106,0
10,82,1
10,82,1
10,82,1
10,82,1
10,82,1
10,82,1
10,82,1
10,82,1
10,82,1
10,82,1
132,36,1
132,36,1
132,36,1
132,36,1
132,36,1
132,36,1
132,36,1
132,36,1
132,36,1
132,36,1
132,37,0
132,37,0
132,37,0
132,37,0
132,37,0
132,37,0
132,37,0
132,37,0
132,45,1
132,45,1
132,45,1
132,45,1
132,45,1
132,45,1
132,45,1
132,45,1
132,45,1
132,45,1
132,45,1
132,55,0
132,55,0
132,55,0
132,55,0
132,55,0
132,55,0
132,55,0
132,55,0
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,55,1
132,79,0
132,79,0
132,79,0
132,79,0
132,79,0
132,79,0
132,79,0
132,79,0
132,79,0
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,0
132,79,0
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,79,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
132,123,1
1,98,1
20,49,0
20,49,0
20,49,0
20,49,1
20,49,0
20,49,1
20,49,0
20,49,0
20,49,0
20,49,1
20,49,1
20,49,1
20,49,0
20,49,1
20,49,0
20,49,1
20,49,1
20,49,0
20,49,0
20,49,1
30,0,0
30,0,1
30,0,1
30,0,1
30,0,1
30,0,1
30,0,1
30,0,1
30,0,0
30,0,1
30,0,0
30,0,1
30,0,1
30,0,1
30,0,1
30,9,0
30,9,1
30,9,1
30,9,1
30,9,1
30,9,1
30,9,1
30,9,1
30,9,1
30,11,0
30,11,1
30,11,0
30,11,1
30,11,1
30,11,1
22,49,0
22,49,0
22,49,1
22,49,1
22,49,1
22,49,1
22,49,1
22,49,0
22,49,1
22,49,0
22,49,1
22,49,1
22,49,1
22,49,1
22,49,1
22,49,0
22,49,0
22,49,0
22,49,0
22,49,0
22,49,0
22,49,0
10,0,0
10,0,1
10,0,0
10,0,1
10,0,1
10,9,0
10,9,1
10,9,0
10,9,1
10,9,1
12,21,1
12,44,0
12,44,0
12,44,0
12,44,0
12,49,0
12,49,0
12,49,0
12,49,1
12,49,1
12,49,0
12,49,0
57,15,0
57,15,0
57,15,0
57,15,0
57,15,0
57,15,0
57,15,0
57,15,1
57,15,0
57,16,0
57,16,0
57,16,0
57,16,0
57,16,0
57,16,0
57,16,0
57,16,1
57,16,0
57,17,1
57,17,1
57,18,0
57,18,1
